timestamp,stage,rss_mb
2025-12-09 13:15:05,sample,10790.262
2025-12-09 13:15:06,sample,10790.262
2025-12-09 13:15:06,sample,10790.262
2025-12-09 13:15:07,sample,10790.262
2025-12-09 13:15:07,sample,10790.262
2025-12-09 13:15:08,sample,10790.262
2025-12-09 13:15:08,sample,10790.262
2025-12-09 13:15:09,sample,10790.262
2025-12-09 13:15:09,sample,10790.262
2025-12-09 13:15:10,sample,10790.262
2025-12-09 13:15:10,sample,10790.262
2025-12-09 13:15:11,sample,10790.262
2025-12-09 13:15:11,sample,10790.262
2025-12-09 13:15:12,sample,10790.262
2025-12-09 13:15:12,sample,10790.262
2025-12-09 13:15:13,sample,10790.262
2025-12-09 13:15:13,sample,10790.262
2025-12-09 13:15:14,sample,10790.262
2025-12-09 13:15:14,sample,10790.262
2025-12-09 13:15:15,sample,10790.262
2025-12-09 13:15:15,sample,10790.262
2025-12-09 13:15:16,sample,10790.262
2025-12-09 13:15:16,sample,10790.262
2025-12-09 13:15:17,sample,10790.262
2025-12-09 13:15:17,sample,10790.262
2025-12-09 13:15:18,sample,10790.262
2025-12-09 13:15:18,sample,10790.262
2025-12-09 13:15:19,sample,10790.262
2025-12-09 13:15:19,sample,10790.262
2025-12-09 13:15:20,sample,10790.262
2025-12-09 13:15:20,sample,10790.262
2025-12-09 13:15:21,sample,10790.262
2025-12-09 13:15:21,sample,10790.262
2025-12-09 13:15:22,sample,10790.262
2025-12-09 13:15:22,sample,10790.262
2025-12-09 13:15:23,sample,10790.262
2025-12-09 13:15:23,sample,10790.262
2025-12-09 13:15:24,sample,10790.262
2025-12-09 13:15:24,sample,10790.262
2025-12-09 13:15:25,sample,10790.262
2025-12-09 13:15:25,sample,10790.262
2025-12-09 13:15:26,sample,10790.262
2025-12-09 13:15:26,sample,10790.262
2025-12-09 13:15:27,sample,10790.262
2025-12-09 13:15:27,sample,10790.262
2025-12-09 13:15:28,sample,10790.262
2025-12-09 13:15:28,sample,10790.262
2025-12-09 13:15:29,sample,10790.262
2025-12-09 13:15:29,sample,10790.262
2025-12-09 13:15:30,sample,10790.262
2025-12-09 13:15:30,sample,10790.262
2025-12-09 13:15:31,sample,10790.262
2025-12-09 13:15:31,sample,10790.262
2025-12-09 13:15:32,sample,10790.262
2025-12-09 13:15:32,sample,10790.262
2025-12-09 13:15:33,sample,10790.262
2025-12-09 13:15:33,sample,10790.262
2025-12-09 13:15:34,sample,10790.262
2025-12-09 13:15:34,sample,10790.262
2025-12-09 13:15:35,sample,10790.262
2025-12-09 13:15:35,sample,10790.262
2025-12-09 13:15:36,sample,10790.262
2025-12-09 13:15:36,sample,10790.266
2025-12-09 13:15:37,sample,10790.266
2025-12-09 13:15:37,sample,10790.266
2025-12-09 13:15:38,sample,10790.266
2025-12-09 13:15:38,sample,10790.266
2025-12-09 13:15:39,sample,10790.266
2025-12-09 13:15:39,sample,10790.266
2025-12-09 13:15:40,sample,10790.266
2025-12-09 13:15:40,sample,10790.266
2025-12-09 13:15:41,sample,10790.266
2025-12-09 13:15:41,sample,10790.266
2025-12-09 13:15:42,sample,10790.266
2025-12-09 13:15:42,sample,10790.266
2025-12-09 13:15:43,sample,10790.266
2025-12-09 13:15:43,sample,10790.266
2025-12-09 13:15:44,sample,10790.266
2025-12-09 13:15:44,sample,10790.266
2025-12-09 13:15:45,sample,10790.266
2025-12-09 13:15:45,sample,10790.266
2025-12-09 13:15:46,sample,10790.266
2025-12-09 13:15:46,sample,10790.266
2025-12-09 13:15:47,sample,10790.266
2025-12-09 13:15:47,sample,10790.266
2025-12-09 13:15:48,sample,10790.266
2025-12-09 13:15:48,sample,10790.266
2025-12-09 13:15:49,sample,10790.266
2025-12-09 13:15:49,sample,10790.266
2025-12-09 13:15:50,sample,10790.266
2025-12-09 13:15:50,sample,10790.266
2025-12-09 13:15:51,sample,10790.266
2025-12-09 13:15:51,sample,10790.266
2025-12-09 13:15:52,sample,10790.266
2025-12-09 13:15:52,sample,10790.266
2025-12-09 13:15:53,sample,10790.266
2025-12-09 13:15:53,sample,10790.266
2025-12-09 13:15:54,sample,10790.266
2025-12-09 13:15:54,sample,10790.266
2025-12-09 13:15:55,sample,10790.266
2025-12-09 13:15:55,sample,10790.266
2025-12-09 13:15:56,sample,10790.266
2025-12-09 13:15:57,sample,10790.266
2025-12-09 13:15:57,sample,10790.266
2025-12-09 13:15:58,sample,10790.266
2025-12-09 13:15:58,sample,10790.266
2025-12-09 13:15:59,sample,10790.266
2025-12-09 13:15:59,sample,10790.266
2025-12-09 13:16:00,sample,10790.266
2025-12-09 13:16:00,sample,10790.266
2025-12-09 13:16:01,sample,10790.266
2025-12-09 13:16:01,sample,10790.266
2025-12-09 13:16:02,sample,10790.266
2025-12-09 13:16:02,sample,10790.266
2025-12-09 13:16:03,sample,10790.266
2025-12-09 13:16:03,sample,10790.266
2025-12-09 13:16:04,sample,10790.266
2025-12-09 13:16:04,sample,10790.266
2025-12-09 13:16:05,sample,10790.266
2025-12-09 13:16:05,sample,10790.266
2025-12-09 13:16:06,sample,10790.266
2025-12-09 13:16:06,sample,10790.266
2025-12-09 13:16:07,sample,10790.266
2025-12-09 13:16:07,sample,10790.266
2025-12-09 13:16:08,sample,10790.266
2025-12-09 13:16:08,sample,10790.266
2025-12-09 13:16:09,sample,10790.266
2025-12-09 13:16:09,sample,10790.266
2025-12-09 13:16:10,sample,10790.266
2025-12-09 13:16:10,sample,10790.266
2025-12-09 13:16:11,sample,10790.266
2025-12-09 13:16:11,sample,10790.266
2025-12-09 13:16:12,sample,10790.266
2025-12-09 13:16:12,sample,10790.266
2025-12-09 13:16:13,sample,10790.266
2025-12-09 13:16:13,sample,10790.266
2025-12-09 13:16:14,sample,10790.266
2025-12-09 13:16:14,sample,10790.266
2025-12-09 13:16:15,sample,10790.266
2025-12-09 13:16:15,sample,10790.266
2025-12-09 13:16:16,sample,10790.266
2025-12-09 13:16:16,sample,10790.266
2025-12-09 13:16:17,sample,10790.266
2025-12-09 13:16:17,sample,10790.266
2025-12-09 13:16:18,sample,10790.266
2025-12-09 13:16:18,sample,10790.266
2025-12-09 13:16:19,sample,10790.266
2025-12-09 13:16:19,sample,10790.266
2025-12-09 13:16:20,sample,10790.266
2025-12-09 13:16:20,sample,10790.266
2025-12-09 13:16:21,sample,10790.266
2025-12-09 13:16:21,sample,10790.266
2025-12-09 13:16:22,sample,10790.266
2025-12-09 13:16:22,sample,10790.266
2025-12-09 13:16:23,sample,10790.266
2025-12-09 13:16:23,sample,10790.266
2025-12-09 13:16:24,sample,10790.266
2025-12-09 13:16:24,sample,10790.266
2025-12-09 13:16:25,sample,10790.266
2025-12-09 13:16:25,sample,10790.266
2025-12-09 13:16:26,sample,10790.266
2025-12-09 13:16:26,sample,10790.266
2025-12-09 13:16:27,sample,10790.266
2025-12-09 13:16:27,sample,10790.266
2025-12-09 13:16:28,sample,10790.266
2025-12-09 13:16:28,sample,10790.266
2025-12-09 13:16:29,sample,10790.266
2025-12-09 13:16:29,sample,10790.266
2025-12-09 13:16:30,sample,10790.266
2025-12-09 13:16:30,sample,10790.266
2025-12-09 13:16:31,sample,10790.266
2025-12-09 13:16:31,sample,10790.266
2025-12-09 13:16:32,sample,10790.266
2025-12-09 13:16:32,sample,10790.266
2025-12-09 13:16:33,sample,10790.266
2025-12-09 13:16:33,sample,10790.266
2025-12-09 13:16:34,sample,10790.266
2025-12-09 13:16:34,sample,10790.266
2025-12-09 13:16:35,sample,10790.266
2025-12-09 13:16:35,sample,10790.266
2025-12-09 13:16:36,sample,10790.266
2025-12-09 13:16:36,sample,10790.266
2025-12-09 13:16:37,sample,10790.266
2025-12-09 13:16:37,sample,10790.266
2025-12-09 13:16:38,sample,10790.266
2025-12-09 13:16:38,sample,10790.266
2025-12-09 13:16:39,sample,10790.266
2025-12-09 13:16:39,sample,10790.266
2025-12-09 13:16:40,sample,10790.266
2025-12-09 13:16:40,sample,10790.266
2025-12-09 13:16:41,sample,10790.266
2025-12-09 13:16:41,sample,10790.266
2025-12-09 13:16:42,sample,10790.266
2025-12-09 13:16:42,sample,10790.266
2025-12-09 13:16:43,sample,10790.266
2025-12-09 13:16:43,sample,10790.266
2025-12-09 13:16:44,sample,10790.266
2025-12-09 13:16:44,sample,10790.266
2025-12-09 13:16:45,sample,10790.266
2025-12-09 13:16:45,sample,10790.266
2025-12-09 13:16:46,sample,10790.266
2025-12-09 13:16:46,sample,10790.266
2025-12-09 13:16:47,sample,10790.266
2025-12-09 13:16:47,sample,10790.266
2025-12-09 13:16:48,sample,10790.266
2025-12-09 13:16:48,sample,10790.266
2025-12-09 13:16:49,sample,10790.266
2025-12-09 13:16:49,sample,10790.266
2025-12-09 13:16:50,sample,10790.266
2025-12-09 13:16:50,sample,10790.266
2025-12-09 13:16:51,sample,10790.266
2025-12-09 13:16:51,sample,10790.266
2025-12-09 13:16:52,sample,10790.266
2025-12-09 13:16:52,sample,10790.266
2025-12-09 13:16:53,sample,10790.266
2025-12-09 13:16:53,sample,10790.266
2025-12-09 13:16:54,sample,10790.266
2025-12-09 13:16:54,sample,10790.266
2025-12-09 13:16:55,sample,10790.266
2025-12-09 13:16:55,sample,10790.266
2025-12-09 13:16:56,sample,10790.266
2025-12-09 13:16:56,sample,10790.266
2025-12-09 13:16:57,sample,10790.266
2025-12-09 13:16:57,sample,10790.266
2025-12-09 13:16:58,sample,10790.266
2025-12-09 13:16:58,sample,10790.266
2025-12-09 13:16:59,sample,10790.266
2025-12-09 13:16:59,sample,10790.266
2025-12-09 13:17:00,sample,10790.266
2025-12-09 13:17:00,sample,10790.266
2025-12-09 13:17:01,sample,10790.266
2025-12-09 13:17:01,sample,10790.266
2025-12-09 13:17:02,sample,10790.266
2025-12-09 13:17:02,sample,10790.266
2025-12-09 13:17:03,sample,10790.266
2025-12-09 13:17:03,sample,10790.266
2025-12-09 13:17:04,sample,10790.266
2025-12-09 13:17:04,sample,10790.266
2025-12-09 13:17:05,sample,10790.266
2025-12-09 13:17:05,sample,10790.266
2025-12-09 13:17:06,sample,10790.266
2025-12-09 13:17:06,sample,10790.266
2025-12-09 13:17:07,sample,10790.266
2025-12-09 13:17:07,sample,10790.266
2025-12-09 13:17:08,sample,10790.266
2025-12-09 13:17:08,sample,10790.266
2025-12-09 13:17:09,sample,10790.266
2025-12-09 13:17:09,sample,10790.266
2025-12-09 13:17:10,sample,10790.266
2025-12-09 13:17:10,sample,10790.266
2025-12-09 13:17:11,sample,10790.266
2025-12-09 13:17:11,sample,10790.266
2025-12-09 13:17:12,sample,10790.266
2025-12-09 13:17:12,sample,10790.266
2025-12-09 13:17:13,sample,10790.266
2025-12-09 13:17:13,sample,10790.266
2025-12-09 13:17:14,sample,10790.266
2025-12-09 13:17:14,sample,10790.266
2025-12-09 13:17:15,sample,10790.266
2025-12-09 13:17:15,sample,10790.266
2025-12-09 13:17:16,sample,10790.266
2025-12-09 13:17:16,sample,10790.266
2025-12-09 13:17:17,sample,10790.266
2025-12-09 13:17:17,sample,10790.266
2025-12-09 13:17:18,sample,10790.266
2025-12-09 13:17:18,sample,10790.266
2025-12-09 13:17:19,sample,10790.266
2025-12-09 13:17:19,sample,10790.266
2025-12-09 13:17:20,sample,10790.266
2025-12-09 13:17:20,sample,10790.266
2025-12-09 13:17:21,sample,10790.266
2025-12-09 13:17:21,sample,10790.266
2025-12-09 13:17:22,sample,10790.266
2025-12-09 13:17:22,sample,10790.266
2025-12-09 13:17:23,sample,10790.266
2025-12-09 13:17:23,sample,10790.266
2025-12-09 13:17:24,sample,10790.266
2025-12-09 13:17:24,sample,10790.266
2025-12-09 13:17:25,sample,10790.266
2025-12-09 13:17:25,sample,10790.266
2025-12-09 13:17:26,sample,10790.266
2025-12-09 13:17:26,sample,10790.266
2025-12-09 13:17:27,sample,10790.266
2025-12-09 13:17:27,sample,10790.266
2025-12-09 13:17:28,sample,10790.266
2025-12-09 13:17:28,sample,10790.266
2025-12-09 13:17:29,sample,10790.266
2025-12-09 13:17:29,sample,10790.266
2025-12-09 13:17:30,sample,10790.266
2025-12-09 13:17:30,sample,10790.266
2025-12-09 13:17:31,sample,10790.266
2025-12-09 13:17:31,sample,10790.266
2025-12-09 13:17:32,sample,10790.266
2025-12-09 13:17:32,sample,10790.266
2025-12-09 13:17:33,sample,10790.270
2025-12-09 13:17:33,sample,10790.270
2025-12-09 13:17:34,sample,10790.270
2025-12-09 13:17:34,sample,10790.270
2025-12-09 13:17:35,sample,10790.270
2025-12-09 13:17:35,sample,10790.270
2025-12-09 13:17:36,sample,10790.270
2025-12-09 13:17:36,sample,10790.270
2025-12-09 13:17:37,sample,10790.270
2025-12-09 13:17:37,sample,10790.270
2025-12-09 13:17:38,sample,10790.270
2025-12-09 13:17:38,sample,10790.270
2025-12-09 13:17:39,sample,10790.270
2025-12-09 13:17:39,sample,10790.270
2025-12-09 13:17:40,sample,10790.270
2025-12-09 13:17:40,sample,10790.270
2025-12-09 13:17:41,sample,10790.270
2025-12-09 13:17:41,sample,10790.270
2025-12-09 13:17:42,sample,10790.270
2025-12-09 13:17:42,sample,10790.270
2025-12-09 13:17:43,sample,10790.270
2025-12-09 13:17:43,sample,10790.270
2025-12-09 13:17:44,sample,10790.270
2025-12-09 13:17:44,sample,10790.270
2025-12-09 13:17:45,sample,10790.281
2025-12-09 13:17:45,sample,10790.285
2025-12-09 13:17:46,sample,10790.285
2025-12-09 13:17:46,sample,10790.289
2025-12-09 13:17:47,sample,10790.289
2025-12-09 13:17:47,sample,10790.289
2025-12-09 13:17:48,sample,10790.289
2025-12-09 13:17:48,sample,10790.289
2025-12-09 13:17:49,sample,10790.289
2025-12-09 13:17:49,sample,10790.289
2025-12-09 13:17:50,sample,10790.289
2025-12-09 13:17:50,sample,10790.289
2025-12-09 13:17:51,sample,10790.289
2025-12-09 13:17:51,sample,10790.289
2025-12-09 13:17:52,sample,10790.289
2025-12-09 13:17:52,sample,10790.289
2025-12-09 13:17:53,sample,10790.289
2025-12-09 13:17:53,sample,10790.289
2025-12-09 13:17:54,sample,10790.289
2025-12-09 13:17:54,sample,10790.289
2025-12-09 13:17:55,sample,10790.293
2025-12-09 13:17:55,sample,10790.293
2025-12-09 13:17:56,sample,10790.293
2025-12-09 13:17:56,sample,10790.293
2025-12-09 13:17:57,sample,10790.293
2025-12-09 13:17:57,sample,10790.293
2025-12-09 13:17:58,sample,10790.293
2025-12-09 13:17:58,sample,10790.293
2025-12-09 13:17:59,sample,10790.293
2025-12-09 13:17:59,sample,10790.293
2025-12-09 13:18:00,sample,10790.293
2025-12-09 13:18:00,sample,10790.293
2025-12-09 13:18:01,sample,10790.293
2025-12-09 13:18:01,sample,10790.293
2025-12-09 13:18:02,sample,10790.293
2025-12-09 13:18:02,sample,10790.293
2025-12-09 13:18:03,sample,10790.293
2025-12-09 13:18:03,sample,10790.293
2025-12-09 13:18:04,sample,10790.293
2025-12-09 13:18:04,sample,10790.293
2025-12-09 13:18:05,sample,10790.293
2025-12-09 13:18:05,sample,10790.293
2025-12-09 13:18:06,sample,10790.293
2025-12-09 13:18:06,sample,10790.293
2025-12-09 13:18:07,sample,10790.293
2025-12-09 13:18:07,sample,10790.293
2025-12-09 13:18:08,sample,10790.293
2025-12-09 13:18:08,sample,10790.301
2025-12-09 13:18:09,sample,10790.301
2025-12-09 13:18:09,sample,10790.301
2025-12-09 13:18:10,sample,10790.301
2025-12-09 13:18:10,sample,10790.301
2025-12-09 13:18:11,sample,10790.301
2025-12-09 13:18:11,sample,10790.301
2025-12-09 13:18:12,sample,10790.301
2025-12-09 13:18:12,sample,10790.301
2025-12-09 13:18:13,sample,10790.301
2025-12-09 13:18:13,sample,10790.301
2025-12-09 13:18:14,sample,10790.301
2025-12-09 13:18:14,sample,10790.301
2025-12-09 13:18:15,sample,10790.301
2025-12-09 13:18:15,sample,10790.301
2025-12-09 13:18:16,sample,10790.301
2025-12-09 13:18:16,sample,10790.301
2025-12-09 13:18:17,sample,10790.301
2025-12-09 13:18:17,sample,10790.301
2025-12-09 13:18:18,sample,10790.301
2025-12-09 13:18:18,sample,10790.301
2025-12-09 13:18:19,sample,10790.301
2025-12-09 13:18:19,sample,10790.301
2025-12-09 13:18:20,sample,10790.301
2025-12-09 13:18:20,sample,10790.301
2025-12-09 13:18:21,sample,10790.301
2025-12-09 13:18:21,sample,10790.301
2025-12-09 13:18:22,sample,10790.301
2025-12-09 13:18:22,sample,10790.301
2025-12-09 13:18:23,sample,10790.301
2025-12-09 13:18:23,sample,10790.301
2025-12-09 13:18:24,sample,10790.301
2025-12-09 13:18:24,sample,10790.301
2025-12-09 13:18:25,sample,10790.301
2025-12-09 13:18:25,sample,10790.301
2025-12-09 13:18:26,sample,10790.301
2025-12-09 13:18:26,sample,10790.301
2025-12-09 13:18:27,sample,10790.301
2025-12-09 13:18:27,sample,10790.301
2025-12-09 13:18:28,sample,10790.301
2025-12-09 13:18:28,sample,10790.301
2025-12-09 13:18:29,sample,10790.301
2025-12-09 13:18:29,sample,10790.301
2025-12-09 13:18:30,sample,10790.301
2025-12-09 13:18:30,sample,10790.301
2025-12-09 13:18:31,sample,10790.301
2025-12-09 13:18:31,sample,10790.301
2025-12-09 13:18:32,sample,10790.301
2025-12-09 13:18:32,sample,10790.301
2025-12-09 13:18:33,sample,10790.301
2025-12-09 13:18:33,sample,10790.301
2025-12-09 13:18:34,sample,10790.301
2025-12-09 13:18:34,sample,10790.301
2025-12-09 13:18:35,sample,10790.301
2025-12-09 13:18:35,sample,10790.301
2025-12-09 13:18:36,sample,10790.301
2025-12-09 13:18:36,sample,10790.301
2025-12-09 13:18:37,sample,10790.301
2025-12-09 13:18:37,sample,10790.301
2025-12-09 13:18:38,sample,10790.301
2025-12-09 13:18:38,sample,10790.301
2025-12-09 13:18:39,sample,10790.301
2025-12-09 13:18:39,sample,10790.301
2025-12-09 13:18:40,sample,10790.301
2025-12-09 13:18:40,sample,10790.301
2025-12-09 13:18:41,sample,10790.301
2025-12-09 13:18:41,sample,10790.301
2025-12-09 13:18:42,sample,10790.301
2025-12-09 13:18:42,sample,10790.301
2025-12-09 13:18:43,sample,10790.301
2025-12-09 13:18:43,sample,10790.301
2025-12-09 13:18:44,sample,10790.301
2025-12-09 13:18:45,sample,10790.301
2025-12-09 13:18:45,sample,10790.301
2025-12-09 13:18:46,sample,10790.301
2025-12-09 13:18:46,sample,10790.301
2025-12-09 13:18:47,sample,10790.301
2025-12-09 13:18:47,sample,10790.301
2025-12-09 13:18:48,sample,10790.301
2025-12-09 13:18:48,sample,10790.301
2025-12-09 13:18:49,sample,10790.301
2025-12-09 13:18:49,sample,10790.301
2025-12-09 13:18:50,sample,10790.301
2025-12-09 13:18:50,sample,10790.301
2025-12-09 13:18:51,sample,10790.301
2025-12-09 13:18:51,sample,10790.301
2025-12-09 13:18:52,sample,10790.301
2025-12-09 13:18:52,sample,10790.301
2025-12-09 13:18:53,sample,10790.301
2025-12-09 13:18:53,sample,10790.301
2025-12-09 13:18:54,sample,10790.301
2025-12-09 13:18:54,sample,10790.301
2025-12-09 13:18:55,sample,10790.301
2025-12-09 13:18:55,sample,10790.301
2025-12-09 13:18:56,sample,10790.301
2025-12-09 13:18:56,sample,10790.301
2025-12-09 13:18:57,sample,10790.301
2025-12-09 13:18:57,sample,10790.301
2025-12-09 13:18:58,sample,10790.301
2025-12-09 13:18:58,sample,10790.301
2025-12-09 13:18:59,sample,10790.301
2025-12-09 13:18:59,sample,10790.301
2025-12-09 13:19:00,sample,10790.301
2025-12-09 13:19:00,sample,10790.301
2025-12-09 13:19:01,sample,10790.301
2025-12-09 13:19:01,sample,10790.301
2025-12-09 13:19:02,sample,10790.301
2025-12-09 13:19:02,sample,10790.301
2025-12-09 13:19:03,sample,10790.301
2025-12-09 13:19:03,sample,10790.301
2025-12-09 13:19:04,sample,10790.301
2025-12-09 13:19:04,sample,10790.301
2025-12-09 13:19:05,sample,10790.301
2025-12-09 13:19:05,sample,10790.301
2025-12-09 13:19:06,sample,10790.301
2025-12-09 13:19:06,sample,10790.301
2025-12-09 13:19:07,sample,10790.301
2025-12-09 13:19:07,sample,10790.301
2025-12-09 13:19:08,sample,10790.301
2025-12-09 13:19:08,sample,10790.301
2025-12-09 13:19:09,sample,10790.301
2025-12-09 13:19:09,sample,10790.301
2025-12-09 13:19:10,sample,10790.301
2025-12-09 13:19:10,sample,10790.301
2025-12-09 13:19:11,sample,10790.301
2025-12-09 13:19:11,sample,10790.301
2025-12-09 13:19:12,sample,10790.301
2025-12-09 13:19:12,sample,10790.301
2025-12-09 13:19:13,sample,10790.301
2025-12-09 13:19:13,sample,10790.301
2025-12-09 13:19:14,sample,10790.301
2025-12-09 13:19:14,sample,10790.301
2025-12-09 13:19:15,sample,10790.301
2025-12-09 13:19:15,sample,10790.301
2025-12-09 13:19:16,sample,10790.301
2025-12-09 13:19:16,sample,10790.301
2025-12-09 13:19:17,sample,10790.301
2025-12-09 13:19:17,sample,10790.301
2025-12-09 13:19:18,sample,10790.324
2025-12-09 13:19:18,sample,10790.324
2025-12-09 13:19:19,sample,10790.324
2025-12-09 13:19:19,sample,10790.324
2025-12-09 13:19:20,sample,10790.324
2025-12-09 13:19:20,sample,10790.324
2025-12-09 13:19:21,sample,10790.324
2025-12-09 13:19:21,sample,10790.324
2025-12-09 13:19:22,sample,10790.324
2025-12-09 13:19:22,sample,10790.324
2025-12-09 13:19:23,sample,10790.324
2025-12-09 13:19:23,sample,10790.324
2025-12-09 13:19:24,sample,10790.324
2025-12-09 13:19:24,sample,10790.324
2025-12-09 13:19:25,sample,10790.324
2025-12-09 13:19:25,sample,10790.324
2025-12-09 13:19:26,sample,10790.324
2025-12-09 13:19:26,sample,10790.324
2025-12-09 13:19:27,sample,10790.324
2025-12-09 13:19:27,sample,10790.324
2025-12-09 13:19:28,sample,10790.324
2025-12-09 13:19:28,sample,10790.324
2025-12-09 13:19:29,sample,10790.324
2025-12-09 13:19:29,sample,10790.324
2025-12-09 13:19:30,sample,10790.324
2025-12-09 13:19:30,sample,10790.324
2025-12-09 13:19:31,sample,10790.324
2025-12-09 13:19:31,sample,10790.324
2025-12-09 13:19:32,sample,10790.324
2025-12-09 13:19:32,sample,10790.324
2025-12-09 13:19:33,sample,10790.324
2025-12-09 13:19:33,sample,10790.324
2025-12-09 13:19:34,sample,10790.324
2025-12-09 13:19:34,sample,10790.324
2025-12-09 13:19:35,sample,10790.324
2025-12-09 13:19:35,sample,10790.324
2025-12-09 13:19:36,sample,10790.324
2025-12-09 13:19:36,sample,10790.324
2025-12-09 13:19:37,sample,10790.324
2025-12-09 13:19:37,sample,10790.324
2025-12-09 13:19:38,sample,10790.324
2025-12-09 13:19:38,sample,10790.324
2025-12-09 13:19:39,sample,10790.324
2025-12-09 13:19:39,sample,10790.324
2025-12-09 13:19:40,sample,10790.324
2025-12-09 13:19:40,sample,10790.324
2025-12-09 13:19:41,sample,10790.324
2025-12-09 13:19:41,sample,10790.324
2025-12-09 13:19:42,sample,10790.324
2025-12-09 13:19:42,sample,10790.324
2025-12-09 13:19:43,sample,10790.324
2025-12-09 13:19:43,sample,10790.324
2025-12-09 13:19:44,sample,10790.324
2025-12-09 13:19:44,sample,10790.324
2025-12-09 13:19:45,sample,10790.324
2025-12-09 13:19:45,sample,10790.324
2025-12-09 13:19:46,sample,10790.324
2025-12-09 13:19:46,sample,10790.324
2025-12-09 13:19:47,sample,10790.324
2025-12-09 13:19:47,sample,10790.324
2025-12-09 13:19:48,sample,10790.324
2025-12-09 13:19:48,sample,10790.324
2025-12-09 13:19:49,sample,10790.324
2025-12-09 13:19:49,sample,10790.324
2025-12-09 13:19:50,sample,10790.324
2025-12-09 13:19:50,sample,10790.324
2025-12-09 13:19:51,sample,10790.324
2025-12-09 13:19:51,sample,10790.324
2025-12-09 13:19:52,sample,10790.324
2025-12-09 13:19:52,sample,10790.324
2025-12-09 13:19:53,sample,10790.324
2025-12-09 13:19:53,sample,10790.324
2025-12-09 13:19:54,sample,10790.324
2025-12-09 13:19:54,sample,10790.324
2025-12-09 13:19:55,sample,10790.324
2025-12-09 13:19:55,sample,10790.324
2025-12-09 13:19:56,sample,10790.324
2025-12-09 13:19:56,sample,10790.324
2025-12-09 13:19:57,sample,10790.324
2025-12-09 13:19:57,sample,10790.324
2025-12-09 13:19:58,sample,10790.324
2025-12-09 13:19:58,sample,10790.324
2025-12-09 13:19:59,sample,10790.324
2025-12-09 13:19:59,sample,10790.324
2025-12-09 13:20:00,sample,10790.324
2025-12-09 13:20:00,sample,10790.324
2025-12-09 13:20:01,sample,10790.324
2025-12-09 13:20:01,sample,10790.324
2025-12-09 13:20:02,sample,10790.324
2025-12-09 13:20:02,sample,10790.324
2025-12-09 13:20:03,sample,10790.324
2025-12-09 13:20:03,sample,10790.324
2025-12-09 13:20:04,sample,10790.395
2025-12-09 13:20:04,sample,10790.418
2025-12-09 13:20:05,sample,10790.418
2025-12-09 13:20:05,sample,10790.441
2025-12-09 13:20:06,sample,10790.441
2025-12-09 13:20:06,sample,10790.441
2025-12-09 13:20:07,sample,10790.465
2025-12-09 13:20:07,sample,10790.488
2025-12-09 13:20:08,sample,10790.488
2025-12-09 13:20:08,sample,10790.523
2025-12-09 13:20:09,sample,10790.523
2025-12-09 13:20:09,sample,10790.547
2025-12-09 13:20:10,sample,10790.570
2025-12-09 13:20:10,sample,10790.625
2025-12-09 13:20:11,sample,10790.648
2025-12-09 13:20:11,sample,10790.648
2025-12-09 13:20:12,sample,10790.648
2025-12-09 13:20:12,sample,10790.648
2025-12-09 13:20:13,sample,10790.664
2025-12-09 13:20:13,sample,10790.664
2025-12-09 13:20:14,sample,10790.664
2025-12-09 13:20:14,sample,10790.664
2025-12-09 13:20:15,sample,10790.672
2025-12-09 13:20:15,sample,10790.672
2025-12-09 13:20:16,sample,10790.672
2025-12-09 13:20:16,sample,10790.672
2025-12-09 13:20:17,sample,10790.672
2025-12-09 13:20:17,sample,10790.672
2025-12-09 13:20:18,sample,10790.672
2025-12-09 13:20:18,sample,10790.672
2025-12-09 13:20:19,sample,10790.672
2025-12-09 13:20:19,sample,10790.672
2025-12-09 13:20:20,sample,10790.672
2025-12-09 13:20:20,sample,10790.672
2025-12-09 13:20:21,sample,10790.672
2025-12-09 13:20:21,sample,10790.672
2025-12-09 13:20:22,sample,10790.672
2025-12-09 13:20:22,sample,10790.672
2025-12-09 13:20:23,sample,10790.672
2025-12-09 13:20:23,sample,10790.672
2025-12-09 13:20:24,sample,10790.672
2025-12-09 13:20:24,sample,10790.672
2025-12-09 13:20:25,sample,10790.672
2025-12-09 13:20:25,sample,10790.672
2025-12-09 13:20:26,sample,10790.672
2025-12-09 13:20:26,sample,10790.672
2025-12-09 13:20:27,sample,10790.672
2025-12-09 13:20:27,sample,10790.672
2025-12-09 13:20:28,sample,10790.672
2025-12-09 13:20:28,sample,10790.672
2025-12-09 13:20:29,sample,10790.672
2025-12-09 13:20:29,sample,10790.672
2025-12-09 13:20:30,sample,10790.672
2025-12-09 13:20:30,sample,10790.672
2025-12-09 13:20:31,sample,10790.672
2025-12-09 13:20:31,sample,10790.672
2025-12-09 13:20:32,sample,10790.672
2025-12-09 13:20:32,sample,10790.672
2025-12-09 13:20:33,sample,10790.672
2025-12-09 13:20:33,sample,10790.672
2025-12-09 13:20:34,sample,10790.672
2025-12-09 13:20:34,sample,10790.672
2025-12-09 13:20:35,sample,10790.672
2025-12-09 13:20:35,sample,10790.672
2025-12-09 13:20:36,sample,10790.672
2025-12-09 13:20:36,sample,10790.672
2025-12-09 13:20:37,sample,10790.672
2025-12-09 13:20:37,sample,10790.672
2025-12-09 13:20:38,sample,10790.672
2025-12-09 13:20:38,sample,10790.672
2025-12-09 13:20:39,sample,10790.672
